cookie_id,score
ck_67674348e68d1f25,0.016108861555641608
ck_dd97429277a2fa00,0.010734980602654723
ck_d3eab7a06eb48348,0.027613962324132633
ck_0b9fcff9667ec05a,0.003026030476671485
ck_fc4bfd6e739bddea,0.001535576061175496
ck_43292f70a03ddf2b,0.026570169217298326
ck_5ff6108056a3fef5,0.005164889314522541
ck_767e0be086b5f601,0.06331275356085773
ck_b8465b1a5666155b,0.002652370140932853
ck_ab2e3fc56f5b3aae,0.012358577764863909
ck_1833c81d693c1e07,0.8202474244174782
ck_0308e0602b856445,0.0010766860055372923
ck_ccbdfe744acff8bb,0.010195143445529605
ck_b294aa27a0b586d7,0.0010905366825680858
ck_a3747201f377626d,0.9280578834047777
ck_edde1d7d1db24725,0.02636031871017738
ck_ae3b47d6e1063704,0.003578643065969625
ck_3aabf5e0f4defb41,0.006581752492436812
ck_f034adb57391f3d7,0.012433326675000972
ck_533672fb40531607,0.08540739715021423
ck_2a244f1ae08ef83c,0.007197667896597067
ck_a35d81bcc54ece2f,0.017623970824218935
ck_78a61215675b38f0,0.010464900635260444
ck_e013d88ea7939616,0.005711783772266509
ck_e5018f9418e0102e,0.01745982494882814
ck_d4e024fcda401a31,0.0006740091015469083
ck_f736cffbdb82db34,9.140023947003911e-05
ck_1507f5aa50cdf3a0,0.004991862731972951
ck_18270fee7c8fcee8,0.0019276165113358231
ck_95ffa1a805a1c9d1,9.469997892888065e-05
ck_11132d245b94d045,0.004580772669317037
ck_7b93a622e40d8b14,0.06255115541765192
ck_3854c08d17704347,0.09763352944148769
ck_7717fcb100dc4b5f,0.00487213918798845
ck_ba54e0a1c328119b,0.2990564613537338
ck_a7afdac4ecbf2de4,0.7613010154332972
ck_ecfb771ed2352085,0.0022869040444011093
ck_68be4fefc85a6b64,0.17888794090111995
ck_dac7c50bd6d0148f,0.0016068910686773017
ck_87cf36a03bd63c24,0.08672097288205619
ck_8adb40b168b59d7c,0.004816779929292195
ck_8d2f62930777416b,0.046837312994402816
ck_9958b58da9e3c21c,0.02963078364140281
ck_9440335375701f44,0.007030889545797346
ck_e2f88e202b6f700a,0.007098520895742393
ck_4c7c50684827a2cf,0.0012395752465015
ck_8a6ea4a79b1c7a8e,0.002879582229410774
ck_186dbff4b24a3bbf,0.18115422113981283
ck_220fda3c11c59b6c,0.01895005776095522
ck_3acccc69f8b1fd14,0.01656620690743327
ck_9de191bf79afd676,0.003802093811110651
ck_6de6b1663f9457f4,0.0004797238078211012
ck_062754f8b79b86e5,0.0005305310708257423
ck_aa153a89a52f7eb5,0.05297625847194506
ck_34a6bd3be642f15c,0.009588342919897208
ck_9371c700d9830326,0.012774686317636761
ck_a99e0c258ad7576b,0.0003565144786731008
ck_0a7ba51d626e932a,0.0148680854179878
ck_852c50bbba1ead13,0.05349444433844036
ck_43dc13b6b6d31297,0.055091142920439255
ck_7d81b59d615a6649,0.034089093823953504
ck_39a3f1da060e88bf,0.01776495036508957
ck_6fb2d142c09ed3ed,0.0108258076359904
ck_6e5752b87324b58c,0.0027718879853616337
ck_9441d48a12e8a4bf,0.039340200215279224
ck_09e9c51eb538b255,0.005059425058782453
ck_8d0cd981ed3a183a,0.009616860616691236
ck_57c07c45269ca8c0,0.0012875402387403326
ck_ccfc9ab888ba933d,0.01555889583074895
ck_9658a6ef471053f0,0.00135499210063659
ck_dac3852758f4ea89,0.0004242748866109074
ck_b1ed2278f5f14d82,0.023066231410625446
ck_333544d173524f70,0.0260921725517047
ck_fd4582e3853ef23f,0.007983515863058843
ck_614d936cef98db04,0.0004965804819773041
ck_6bc351a3d57aac54,0.006428010511982883
ck_af5842fa7202ff25,0.0034527310809499053
ck_81307759252571be,0.00271548782368072
ck_b4d2f02d2cd45720,0.2559596691987001
ck_1bd753a4681946c8,0.7126829327942649
ck_46d8c029d46867b2,0.0016146769001601062
ck_b7da6640fa2f49cf,0.14913910948649317
ck_9ea3d5a5a91fef9f,0.10349405080441575
ck_7b922518f667f76a,0.0001859459425234762
ck_2a5b31594206eb30,0.46029342694198794
ck_d9506476ad3f9e08,0.007562812418354043
ck_c8791f7ebd4d93c7,0.016404358503259688
ck_b5a3e20fd210017d,0.010436275634932888
ck_8e54386f4fe22cad,0.00988142759889126
ck_75296704f5806f56,0.010122084463004968
ck_0fbbc7a6af300368,0.0015033678616555117
ck_d19bf4dc0627113d,0.0006140073652732248
ck_7951bd4eb99a0175,0.0006658552878004172
ck_059e4fac6b7f704e,0.0015686501191732008
ck_2ce8931af02a2ce3,0.004533837821264585
ck_9e665618a4860306,0.0017027945672454514
ck_6fce5a893613fd2c,0.0001727716551610657
ck_9e3fbd04e3532f32,0.21719923433367275
ck_55f2ef0de3420e3e,0.019854904264047558
ck_8d87658a6f5d204c,0.29590141628664113
ck_6d6ac1f5dd882aa5,0.0005151910192791582
ck_55d0c7012d7ef236,0.0358399389623579
ck_7738eb085e5753d6,0.005843171651041374
ck_0e6e05c3cc8c8242,0.0072979442331112575
ck_8d27ff8383d48132,0.0006931568320754188
ck_9afc3bb849f3a64d,0.004081337164465601
ck_27eb86a9898cdfe3,0.0011864761430976486
ck_1d40e4fc541abe93,0.0929109309337699
ck_4fd9dc00e1913587,0.5828216250811468
ck_b26cdb2b7b165d2e,0.020091594441936488
ck_a79a27767a02e31f,0.006530382075130982
ck_f0c18cb9f951a71e,0.006905317840384662
ck_50460e0189de6274,0.3562012932731268
ck_5e5280539257c986,0.0033195790656696854
ck_eeb854318b3a6f0a,0.005800630765569376
ck_943f66f28dd24750,0.0003488087224741777
ck_984dd7452aee372d,0.06485017826434282
ck_ecaa6de0aca5e9a0,0.0031437334533968705
ck_8f1cbc432e2774f8,0.012163794393440602
ck_d91d9f8445b9769a,0.3831120053593877
ck_73c18e03e3c7612e,0.0013219522206501797
ck_aded05ada490da20,0.002321951013114682
ck_f744e208183971f8,0.0011084956454940054
ck_02d4cef6358ad3b7,0.0015528191979641435
ck_08ff5bd467226a5f,0.0004895869662148482
ck_f824b326d5089885,0.17713521023331097
ck_3420f2fd520890f3,0.012163750356560185
ck_1838cf8d00f5b1e1,0.009809998457910812
ck_a85182ad90b6f1e1,0.0005256421423367457
ck_fecb39c82c43e76d,0.0019441009797596452
ck_162513e73782929f,0.0058087667757706135
ck_2c27b77c59d8f23b,0.09580872680571717
ck_4221e07b17388fd3,0.03327522889096933
ck_adfb8472d5c3d669,0.010436601001992465
ck_0742fe64055d686f,0.000781973542878934
ck_5060aefcc8b6f958,0.0261974401464958
ck_643f549b4ac78a26,0.34295606195440553
ck_dba767885bd6ad69,0.0026709943754732457
ck_0dda35c0c64c7073,0.21722996518064341
ck_38ea56d43afa5660,0.010554027473503737
ck_d813e15ac91f487c,0.07571255530440253
ck_4c840e5585a7b167,0.12785884549667187
ck_cb8551453a7bb929,0.002858971295817305
ck_05a00b1dd5a03359,0.0010831041302366228
ck_837cc7fd48453a01,0.0026792189128091327
ck_49dd816b31fba6b6,0.37265606820438335
ck_86a61d9a39768e87,0.005854165811427441
ck_cd0e76f0e7bb38cc,0.01736268511342665
ck_dbe58392635133ca,0.042784097653652396
ck_3caec7dd6f8d02c9,0.006576522916715809
ck_bfd9bfc5b6ab4a54,0.0630855733154564
ck_2103399bdb2898a6,0.005199237106795385
ck_329f7de7279e74c5,0.0012034891345948891
ck_9bf0d28119fc42c8,0.009516642376357277
ck_f781539b1042dc83,0.002219673584263419
ck_9986c7d781ac6b4e,0.004875573321163016
ck_a627734880aca848,0.0007066435095087953
ck_2106e509d77fdb4a,0.7633599209989957
ck_420d1a9c604293ce,0.006748010071082396
ck_fce0610c527e2b56,0.029856974696749514
ck_073da541ec3f9d3d,0.013815206852593787
ck_aa5f3ab48c17fed8,0.08463130187381501
ck_0fc1086e1c9e04b6,0.0034176328329897825
ck_5c33bb46c1a5945b,0.009569051077279648
ck_500948a8d4bd8e13,0.009077063188853507
ck_19becd44f2c3d2b5,0.0023371541517763195
ck_7d0fe77dd5ddb656,0.010389688640126734
ck_f158d9e5f101bb35,0.01672185035927857
ck_cdd7c77823c2257f,0.02715091584068191
ck_6c7b41374f9b2e55,0.0041096970912740775
ck_417090dbffb1a63c,0.009287310304887067
ck_dd0e17605f970319,0.0039300517889765095
ck_3646515079e6be55,0.0022963219600109536
ck_89c8b06aa8c84b2d,0.05620329904181889
ck_e4d6dedd97233c07,0.01827147349853579
ck_bc82fb1895fddde5,0.0020757607193505148
ck_88a8b1d442ca3686,0.014886326287035045
ck_5791f8f76a629a4f,0.06657082832240253
ck_9cf5e88e97c8c7ea,0.006304995221471628
ck_58fd684aa5a6f289,0.0005298621245863394
ck_9800c21dfbd8e811,0.0036529550068439376
ck_8ae64df60ab6ccda,0.02621076719530937
ck_e535fb0f0c00418d,0.054761174669720136
ck_48011996d54855ac,0.1616136225777461
ck_ac79c72a8fe3fdef,0.028550283002893796
ck_b8cc2df5192bc49b,0.02536515348887133
ck_e96a5e1f08f8a867,0.004629615289256931
ck_84df6770549e43fa,0.00151613377211796
ck_e5f7b99ba6ec5767,0.016437482645057386
ck_8347455ab53ff620,0.0018677100684809879
ck_a84f2cdf695a71d6,0.0015713583993123782
ck_90456160115f9ef4,0.0025656109882159894
ck_ebd178b3f3a9c50c,0.00642524816057613
ck_e1140be6157bacbe,0.0006217558159384705
ck_744ffc11d32b96bc,0.002973114864345581
ck_e12a9f7d027e3387,0.0018028361711493327
ck_cbe525da0b69f18a,0.012049617416575557
ck_aa59702537557ff1,0.01629779222093411
ck_0348cc6908f7f3af,0.00012746374600482
ck_120e995d50956bee,0.05452746899247874
ck_9fcde1ff46cbbea5,0.0007839501354749928
ck_54b0b070689c50d6,0.00042366445620977636
ck_966a167758fddfd4,0.02156904802115238
ck_d5194f2e92fd6427,0.005229792336509229
ck_2ee84f3fa27f2cb8,0.0011861881486300455
ck_57d0a7eb7eae2eaf,0.020892050129403268
ck_6a2c4edd82e10969,0.00018915564402359833
ck_96e4d38ef670eaff,0.008937716755676678
ck_52cc2fd5095b169d,0.002366742447547383
ck_4b088920f3a844c1,0.05177715209826786
ck_8f3ccbd20d59f1f4,0.0002887328145396712
ck_e5e5dc431bed6f9d,0.0027786002578509203
ck_e8b5bfa6838e28d1,0.012372925917185815
ck_4bfeb78b47b7c6a1,0.02425130394788482
ck_a705c61bd679496f,0.002718190255047729
ck_731869a0c39cb2fe,0.0031053800588829246
ck_259eb102342057ea,0.01137535807298743
ck_47a6005fabc33551,0.0021653342919523656
ck_682262b455a9edd4,0.00042570142301051194
ck_e839d104854945f0,0.0002538451013990903
ck_761989aa4c47d746,0.007017768332695109
ck_44211dc210139ed3,0.0026114763537902846
ck_9915ceedf63a5289,0.09599755297829565
ck_da59ab47cb6284ad,0.0005745706087571127
ck_e5cdbfcca2456652,0.003631064994963811
ck_13f2560c6a1ec62f,0.0052574679394571736
ck_a0543e9b3abe1001,0.0518521581744468
ck_11c7a58e09e6547b,0.030852833463904487
ck_69587a134d43a4ad,0.04066531214795063
ck_28dc0de0ae291f37,0.03412550835261843
ck_298922703c5bbe05,0.012091961686287496
ck_fa5ba9ed9ed6a343,0.03850338726687673
ck_c08e64d424e56c05,0.016657537469818955
ck_598e036a28262aeb,0.03814202144990417
ck_3f7c870510083a51,0.020658257374849325
ck_364f8203a3e98d36,0.59906903675739
ck_7333cedb61506ead,0.0033604397875888945
ck_1d96d7fd65f208b2,0.0016046149934769121
ck_63133a79f23e2627,0.04061059422616294
ck_901d820e0b72abae,0.0007312789773952233
ck_5dd80b3c01457bd8,0.004025933252622276
ck_c0b8067c144ed6c1,0.007906155919380082
ck_cebb8aa8c8f62c60,0.0009944524933262976
ck_79749eca42ff1f5f,0.012641386774951179
ck_2cc1d9b587f6da31,0.14359998840468524
ck_ccc7916b56d42195,0.0015472573662095627
ck_e43e53cc7b8b8e41,0.013589288146081423
ck_4ab74a6e7450416c,0.0003807616163140339
ck_6e44024e9de301c6,0.00029957073147037134
ck_dd78cb6ae2866cc6,0.00611897893424549
ck_c363d3b050baf3b8,0.03487799732906907
ck_2d46291975f0dd08,0.0007029622294820945
ck_76ebeb5aee42f041,0.03408585874332171
ck_8395f004cf4d4c08,0.00036927718036198516
ck_de7259c3741db179,0.024676568626225054
ck_3938e92585df2b34,0.009484960909642211
ck_af69bfcf4f07d932,0.006093804227747867
ck_1723900ab9afe374,0.06243043000834964
ck_3d58628d1c853c8a,0.004736764335036975
ck_12a074db100481cf,0.03561162719776592
ck_8716cbf892c50e29,0.002444260634219011
ck_fbf7351958ad9615,0.001511223986177178
ck_a50370907e6b397c,0.04425665543875312
ck_937402a60df0821c,0.0002773439170378634
ck_8ce9c5807acbef48,0.0010088646259494684
ck_acf7d65eaaa4c31c,0.0005670835607060548
ck_ec3eb6dd0967cac5,0.016228972174896467
ck_fc832b0c90c9bdb9,0.8633382587442552
ck_8129e81cde280131,0.002532966290670539
ck_52c0ef68aa2fb8cf,0.0030894419329356806
ck_06f042e9b1b662fd,0.009463461699960575
ck_0bf35dcf7b38f650,0.000436389537341024
ck_615763afc2e17a7f,0.0004386988929206338
ck_e72db9d4b2fc9997,0.9168092992781244
ck_13757bf0eeb353e2,0.001201979622125395
ck_abaf371ec8249c4a,0.05145481338019501
ck_9b7167da0920c37b,0.05181026160442778
ck_2e824b0b27494a17,0.01279521543723365
ck_9a0b605e9c3220c4,0.007928131695343158
ck_a5276af466b681de,0.0005310731806949034
ck_9e0383e1fb6e214d,0.031943931144886736
ck_6a27c44b691dbfac,0.0008365290766337576
ck_af39767cf583905b,0.010009067396162901
ck_243b1b9fdd3f9a74,0.00033071114737573013
ck_c0422e638a9c6046,0.01711419285126871
ck_e0f3ea3373dfc4aa,0.013042199562663025
ck_d56ee1654378ffc7,0.010250469550099924
ck_20cd2f5666719baa,0.00016796090276498192
ck_4dfa1c1e9b69fcc8,0.00553217961594656
ck_5d22e9ca1d15180b,0.7586844905749287
ck_f4a7ac178fd55f0e,0.0010973353291225364
ck_fd5609bd23a1eaf8,0.000699620678798835
ck_49c3bf13dc9471ce,0.004152462114761635
ck_724085c3452d4693,0.3833345606964314
ck_e5d1462846154a75,0.009707124830228741
ck_c69ef0f3e7d6acf9,0.1026777797173414
ck_a2d0417791d4132d,0.003757117712857759
ck_00a07fc2a9183c3a,0.0015349574744322459
ck_781b8288e54ba8f8,0.11770422566162102
ck_d74a62ab3804a81b,0.0019151735219433315
ck_abcbde211b6267f8,0.018508418779905285
ck_16dbafc035574654,0.0005182473134976867
ck_018f780215ecaf38,0.006274464820137717
ck_0b259620eac51618,0.0011113957916992667
ck_4f875342394c110f,0.03234424763100819
ck_399e45e5fe9beaee,0.00668006948110339
ck_36224a2d394ebfe4,0.01827082355279993
ck_c189b551bd111332,0.0002774652651658624
ck_125c5a720ecb177a,0.04791698114967239
ck_76d010aa02eb477a,0.0005994711120317801
ck_1071d14c46c92379,0.79012309823454
ck_61d244b2cde483af,0.021966896811505838
ck_2ff1860da2004c84,0.0004533448024648004
ck_c5b583490198672d,0.00216750160907154
ck_1294f7af22fade11,0.05454524290630096
ck_e3a22799716df39d,0.0020818518572867585
ck_c77e22834ef97005,0.6182687493846346
ck_73d3689728270a2b,0.0009583229477316834
ck_295565fbf77ef885,0.0012372467441235226
ck_80c0a7f54ff4895d,0.001172371689652275
ck_f1ef5cf7f10b16c8,0.02772172017831194
ck_a958b2461ffc21a2,0.16143504513932982
ck_0e7899a57cd617d6,0.0007894229836328612
ck_9d4fed252718f58a,0.009273113154490451
ck_83c2c34add971d76,0.0006902063581967164
ck_9ccc030ba2de9fb2,0.018229789789468185
ck_cd691e3466fb3742,0.005178837455948364
ck_49df70f908dfd069,0.03227054761368295
ck_362ce13eec1e33a0,0.0021623705799296037
ck_2452a30397dfc54c,0.004679954393029539
ck_a443d49c2b4863b0,0.006977348971982684
ck_c8b2e2cb349dd0ff,0.005703426312418952
ck_354909fecf5da8cf,0.004786789736102824
ck_841f598bbd54c83f,0.012625057140094308
ck_cd6fbd4e8724f994,0.00909680623223737
ck_e0b3158111370118,0.003939830749696515
ck_4c2f2eb657c2c60e,0.0009620143650633984
ck_ef346071f0b7654b,0.001386944919028643
ck_f3bc10e3decefce4,0.0026511073214080774
ck_189b6fbe9b9192e7,0.005209910359299139
ck_5245cbc5ff4d4fa6,0.003326478443270618
ck_cb42e3be6fe87f60,0.003163945484076992
ck_966d4d713cbc7792,0.00028067548973978
ck_1c8c969667cbaab2,0.497120193836052
ck_d35e3aa9ef5d405e,0.23145080159007245
ck_a1c39df50a5873b3,0.01894117894293087
ck_a152165caf295b51,0.004585426066987848
ck_891eaedae139828e,0.005212845805357202
ck_1a46b56f4734d52e,0.0030166124254371782
ck_5e36042cfad96c99,0.050744012189665004
ck_02a8582c2603e675,0.0028581162953062018
ck_6def9d0429e4ed4b,0.0170392239486043
ck_e137400825a1e3e6,0.007259412383179872
ck_d91ab840848a54fc,0.0006780718343956142
ck_becb6e1c608e0078,0.0008711845461938543
ck_6fd8c86ac719d7eb,0.04830414197368145
ck_3ed4d13f12fd9d0e,0.04380534957300954
ck_007337aa99a4891e,0.0002887971747079077
ck_60c3d8306527a08d,0.0012716098294693326
ck_95458880a54df0b1,0.24711327353380458
ck_b48cd8593533fc1d,0.333229387510959
ck_021c6a4a7e3f1f0e,0.0007579838633021663
ck_764d40f865e710af,0.005766507112899533
ck_4b84357ae8ec7777,0.0051962247049617905
ck_3397c7856b4669a5,0.0003880363272998398
ck_920bb003b42e6310,0.0002913725131616086
ck_8f59f11b512d5b7c,0.017471155928101823
ck_a3acf4b986afa98b,0.07011422184441995
ck_e89d25ed7bdeeaea,0.002021327415651717
ck_70e6bca473bf6902,0.001287148872335
ck_186161ce152836f5,0.002922150012821298
ck_9191579254663f5d,0.0011777175775163325
ck_1e6628879e9d653c,0.0018541997854919763
ck_b498fa91a0776ff6,0.011968529289275855
ck_cfc2384f22954830,0.029204192305128378
ck_17673a1c2867888a,0.0003539368306599997
ck_523dce06515b072d,0.008378176940859752
ck_c20638a325ead2e4,0.00047265101687003167
ck_d3877e1f907cc148,0.04249485547108525
ck_e9a2495dea8675e2,0.00680686343967973
ck_7e561caa5fa1f3f1,0.02712735089011767
ck_455672e652fe1abc,0.9485634560376035
ck_7f8f864fcc90ca82,0.004980101076593477
ck_1ad36046aaeb816c,0.0015780146864660491
ck_de056e37c82e8e00,0.004900572429804061
ck_7484c214c889fe7f,0.016928586927973256
ck_32430e678c4f9f53,0.0010945241615421277
ck_6276ece8f80ea799,0.014115540956622437
ck_ae8e5dc4b725bc25,0.0048172411718644115
ck_f01be92dc78a2dc7,0.00893806969510685
ck_233397a8bd40d38d,0.000733743866960864
ck_f8124911450fdf31,0.6605320275477393
ck_aa0a3179f1111674,0.0008682157479644396
ck_2366b29ed9887a5e,0.0004230836560389262
ck_1f22f04dfc08cf27,0.0020640417016520017
ck_b62276c3426d680c,0.0025558194244469272
ck_d099fca88691f66f,0.01562558550788515
ck_166bd1dcbaf4d6fa,0.0003418461660872462
ck_7b1660e942436e12,0.03232502897690383
ck_4a9a791a1d409a3d,0.02542966357271252
ck_b003e5b54df65db4,0.0024271080404643986
ck_64b4dcbf436f0b75,0.004179486006699557
ck_26e9a7bb2061a58e,0.04957924654038608
ck_08b77ad5f8f73007,0.0016550556480824361
ck_366616a725afc6bd,0.01930633881251415
ck_934fb5064b6eefe2,0.0002480931125307588
ck_c6abd5d57b1009d2,0.0007204574243354832
ck_edcfa9e1cf29d813,0.010973621494980705
ck_c30201ebd003fdc7,0.0025247879932052673
ck_c54643d94d3ce355,0.004233172456962448
ck_02adda6e91e49650,0.019325464165396287
ck_5b73d7c5255e58a3,0.14760120411909095
ck_129ffae92dc01408,0.0006581103448983361
ck_fa321945ebedb916,0.047236406193173555
ck_8da980cb2e1e2bfb,0.0026743450489917584
ck_0576b00d728bdf19,0.015913344448106673
ck_c543d82e22b3c8a5,0.0006528598516951638
ck_0027ba644f9ae2cd,0.21391848003750996
ck_8dbf61df902a6bbc,0.0009932668164833723
ck_90eeca1cda79fd41,0.0006541076290624116
ck_86d7127391d4e01f,0.0006834443004792452
ck_73762038c7ff2f6f,0.0009380257191035789
ck_a1484e6215fac651,0.7208328079296016
ck_cb83b9f806e90dc6,0.03408526290687351
ck_8c6f059c95872126,0.0005651930227330019
ck_3174419a81e7caf2,0.001801296076908015
ck_6a0f8f8fa4a3c2bc,0.006506743924606508
ck_b5777605668bfca1,0.0009234905618292506
ck_27e4de495abb4d15,0.008087423846618763
ck_7f6fa79c7a107161,0.009874933404292666
ck_c36ed9f8e6792ea4,0.009292424545212046
ck_67a1aa88d2ea554a,0.024951489985020284
ck_09748dfe4df3d540,0.0016483093895231608
ck_27fd85b1e38b675a,0.0006995504914070844
ck_2369689bd795ee10,0.001741045308587092
ck_4eb1c12f7d092bac,0.0014796639925622526
ck_01fbafc42c8e33f5,0.005847044790428748
ck_93c4e05699b3b7d0,0.0007267740831485882
ck_afc484d1b6907983,0.0030967648548169257
ck_1b2d9cae92a1aab1,0.03856541292499519
ck_73b729cb161487f2,0.0009621891568648761
ck_fe3c1d0ac090d960,0.15573393190565946
ck_408efac1d3885ff8,0.13692672284446777
ck_ccb4dd9d0a48a76e,0.002320485079085893
ck_2987eab34ca7805d,0.004984008005819882
ck_1dbf1f15193197db,0.03251342518675619
ck_4ed711fe4053e74d,0.1586643363742386
ck_6c54adce174f45f4,0.0012996153758707044
ck_a6c740041faf0bd5,0.0015086937718382261
ck_b05c4d33c4f43639,0.017599178212141398
ck_032880f1114dd51c,0.02027951848980314
ck_22311b037456a76e,0.00045539760755920826
ck_5866b413549765bf,0.0031632405918536424
ck_0e808afe2570ecac,0.006025274259949345
ck_634276b05f4381f8,0.005450510105168942
ck_5d8773badd0d4740,0.009888678146091696
ck_82b5b79ce3517102,0.9241531715532323
ck_b378b8d8100ee4b1,0.008340011602774894
ck_54e581f71be5430d,0.0003828524047538785
ck_798ba4b8aa544fea,0.0014716284937616483
ck_3fe86b6331ff95e3,0.07483296944506782
ck_81275d9d4c559e6f,0.0018702583499352941
ck_99a4e5ef02d89493,0.004699009397483073
ck_54e2eb018d947790,0.0016631025249011224
ck_966901ea9c77cc02,0.0025350759369965905
ck_27d69ff4e0cb428c,0.025579904894802726
ck_2cee2dd7bbfc09a0,0.7857346784383432
ck_4136b00924695ab4,5.768457652788592e-05
ck_59a164c40c03a45f,0.0007941869290675966
ck_3e24b026bc66789b,0.00014642716045078907
ck_8105bcf69a75ee47,0.002210974377078898
ck_7a1782cefe26a456,0.021347967118187254
ck_970c7dc195161272,0.00047803539349334606
ck_a48ec0c00ae20e82,0.02153370136125069
ck_54b374ade34e1dc1,0.0025350163514287504
ck_74e5dec189761d14,0.0009475202524845852
ck_4717f24f2c6f40e1,0.025321904807086917
ck_fc8cd8a8209e802d,0.0008862467825198062
ck_71db4131d7efe218,0.0016601440505285047
ck_45424ea6f0bc4650,0.23698891472101766
ck_3716c6181a5035bc,0.03615633856840675
ck_26de14b96bdad4f6,0.007048737933041747
ck_99c0a41ac9c73857,0.001414839739688526
ck_645f15bbbcff3b4f,0.9907893572165382
ck_b7e25ddd41514d4c,0.0006834249417324218
ck_d5c14e877ca7b755,0.0018423810787935623
ck_05ea4440dac6cfad,0.0122943562139762
ck_c58bafff7b1955cc,0.004534348817405831
ck_f0cf85b67a9b840f,0.04494878380531052
ck_ce1500a7f0d03fba,0.0006861755797459721
ck_d4972a775aadbbc8,0.002272242158267002
ck_3eb6146c262e0fc3,0.0005625025409769285
ck_afb23858a4ef42ed,0.5907297239895132
ck_2c1def5c91c52a5b,0.18832920279039253
ck_72e550559487b919,0.0026798123420829372
ck_0284dc2b4f856b3a,0.1135342028887447
ck_03be334935e999a2,0.004293190321709353
ck_e35a4b4a3cb4cedf,0.0006359459568984762
ck_5abe57dfff4b735c,0.007675242933575751
ck_f5f87f772388efa0,0.008411879753841278
ck_5a22cb36d612236e,0.006674946992291849
ck_8ff1e6028e764472,0.5266261307525365
ck_2ab28149b0986642,0.014844043379993517
ck_c88fc1bac79fa6d3,0.038887431958565394
ck_5b137d74bba6b1b4,0.0009741034035911797
ck_11f362dca2dfaf5a,0.005159371799569802
ck_7f960541e5174565,0.0009258166515762837
ck_d5458ba39ae94498,0.006133433605870695
ck_0a921a73a90c2e39,0.015264183335063932
ck_6ad56ef40086dbe4,0.0033319840121393365
ck_b68199ecccf2350c,0.0007258492310288189
ck_6dac66c8198c07d8,0.004826090682708998
ck_9b9ce7bebc235fe8,0.0017828723909794843
ck_6b817117d87063a8,0.0022162266031959133
ck_900d62b3184378c7,0.001394318696957429
ck_eafe9b89857149b5,0.0020879785889857568
ck_e74716a525ee5b24,0.0011227550575438196
ck_4e9a6f06ab134102,0.004866680918296167
ck_b0d33b5a3716661d,0.006110159075875024
ck_8703543bf3134306,0.004178346732503782
ck_923d6a0f83accef1,0.005078765343250555
ck_52e37e2170532e2a,0.08412913060928308
ck_c1c5ea839c58958a,0.013856134034169888
ck_660f0006780e87e7,0.005540569680758876
ck_830b2c5d1818ac07,0.0033757886652888295
ck_b080ff636932d1f1,0.00011631886816075815
ck_38730aace405f2ae,0.5159386079921888
ck_9790138467a06223,0.0001639414882803631
ck_10de0b0d86b17839,0.0025108327071699283
ck_c3e37a4d3382c32e,0.00047628483599877557
ck_dd8edfefa1eba531,0.000643924052044115
ck_8153cdadd300d234,0.0001525911004042029
ck_74d0e7c2c6b63d36,0.6994438305258485
ck_c478aae3031bb328,0.002751702344378724
ck_cf301f2194975866,0.0017282575571085186
ck_f4de03f44e3a5bd5,0.0015889374215781466
ck_b06ce826e593b210,0.014514520509892902
ck_2fc70b6baf6a0e26,0.0037300637737615007
ck_d208494cf5c90047,0.053237948966816086
ck_086d29ccae565e5d,0.0026590548438630763
ck_d5ef6dc116dee408,0.0046630130426772234
ck_fdf0c5b722d83464,0.004489273612033748
ck_de8494b13adeffb5,0.0006581433224909801
ck_556786868599143b,0.01699439607557873
ck_4940e78cbdcfecf3,0.005201008641115066
ck_d32fbbfe32c00416,0.013622179747692907
ck_bc7710f7e9fae649,0.0009401471223896979
ck_416f7ac57da081a3,0.0031906409431675105
ck_6fb39b60c67d5475,0.0014934275193413643
ck_e40a156511345d6a,0.000817770889649406
ck_49ab879b5aa7fccd,0.12479634964163724
ck_bb643194d1cbc47c,0.9948499527455585
ck_b3ce8f1bcedfa043,0.0035723890560715975
ck_558ebde8c29132a4,0.009659681427608997
ck_e6222925762273b8,0.013262040563559256
ck_bd80546b4807dd59,0.009977404510446077
ck_bd21164bd2bbb635,0.008347828965995271
ck_ea835557d7043667,0.0036984767782690083
ck_1411a80a157ff39c,0.01889932133053736
ck_ab973888c20c9120,0.09072995083731389
ck_95b48972061abe82,0.002891838185123556
ck_fc4a43f8876bf10f,0.34944477677647134
ck_f34fb7ccf82f41e5,0.004282842228997941
ck_5af9934a56801ac0,0.0015673795193860065
ck_fc7445ec76389a58,0.39224718642474143
ck_1eeacc26f02fbba4,0.01178060647673955
ck_4f325dd15c9bd45c,0.013430435823434218
ck_5009a6c8bbaf15ba,0.04722020121019631
ck_0f3de7f074bb33af,0.0019632683637592625
ck_2cbc2f93a32eede8,0.006605567358447705
ck_4bb90a61c21a303b,0.004278014891457013
ck_3ade9eac7d7b0dbf,0.07847640215260107
ck_4859a58629622915,0.013718718448389525
ck_5fed957287ebca03,0.0015222035697234487
ck_ec01ae5351500355,0.0014836374181029998
ck_703b41624ae6a5b6,0.00040222157470106844
ck_97c38e7f61c27e47,0.0033370304269879736
ck_db2c0908150cb2cc,0.01830944547907816
ck_64ac5e6fed86ab60,0.5541670040302036
ck_da1c853b0a061e83,0.006260786852637238
ck_9a36916b60178ded,0.7238131177175415
ck_3715bfa7fed2c675,0.0010147335259491803
